,Date,open,Close,high,low,volume
8216,2020-04-17 14:51:00,1.08829,1.08812,1.0885,1.0881,2192.0
8217,2020-04-17 14:52:00,1.08811,1.08791,1.08831,1.08782,2000.0
8218,2020-04-17 14:53:00,1.0879,1.08836,1.08841,1.08788,1633.0
8219,2020-04-17 14:54:00,1.08836,1.08905,1.08924,1.08833,2474.0
8220,2020-04-17 14:55:00,1.08905,1.0888,1.08922,1.08855,2095.0
8221,2020-04-17 14:56:00,1.08877,1.08865,1.08877,1.08844,2222.0
8222,2020-04-17 14:57:00,1.08862,1.08898,1.08911,1.08835,2565.0
8223,2020-04-17 14:58:00,1.08898,1.0889,1.08898,1.0887,2683.0
8224,2020-04-17 14:59:00,1.08889,1.08891,1.0891,1.08887,2564.0
8225,2020-04-17 15:00:00,1.0889,1.08883,1.08899,1.0888,2888.0
8226,2020-04-17 15:01:00,1.08883,1.08843,1.08883,1.08837,3191.0
8227,2020-04-17 15:02:00,1.08846,1.08848,1.08866,1.0884,2541.0
8228,2020-04-17 15:03:00,1.08852,1.08848,1.08862,1.08842,1732.0
8229,2020-04-17 15:04:00,1.08847,1.08824,1.08848,1.08817,1259.0
8230,2020-04-17 15:05:00,1.08826,1.08843,1.08847,1.08817,1633.0
8231,2020-04-17 15:06:00,1.08841,1.08847,1.08851,1.08837,1274.0
8232,2020-04-17 15:07:00,1.08848,1.08838,1.08849,1.08819,1728.0
8233,2020-04-17 15:08:00,1.08841,1.08822,1.08847,1.08819,1671.0
8234,2020-04-17 15:09:00,1.08823,1.08841,1.08847,1.0882,1441.0
8235,2020-04-17 15:10:00,1.08841,1.08824,1.08841,1.08822,1363.0
8236,2020-04-17 15:11:00,1.08825,1.08807,1.08849,1.08806,1732.0
8237,2020-04-17 15:12:00,1.08808,1.08773,1.08809,1.08767,1877.0
8238,2020-04-17 15:13:00,1.08776,1.08785,1.08788,1.08766,1865.0
8239,2020-04-17 15:14:00,1.08788,1.08801,1.08806,1.08776,1895.0
8240,2020-04-17 15:15:00,1.08802,1.08802,1.08827,1.08798,1795.0
8241,2020-04-17 15:16:00,1.08802,1.08792,1.08806,1.08784,1414.0
8242,2020-04-17 15:17:00,1.08791,1.08771,1.08799,1.08752,1976.0
8243,2020-04-17 15:18:00,1.0877,1.08785,1.08788,1.08752,1329.0
8244,2020-04-17 15:19:00,1.08784,1.08819,1.08819,1.0878,1473.0
8245,2020-04-17 15:20:00,1.08818,1.08834,1.08838,1.08805,1456.0
8246,2020-04-17 15:21:00,1.08833,1.08793,1.08846,1.08789,1694.0
8247,2020-04-17 15:22:00,1.08794,1.08803,1.08823,1.08793,1461.0
8248,2020-04-17 15:23:00,1.08805,1.08797,1.08819,1.08794,1248.0
8249,2020-04-17 15:24:00,1.08797,1.08794,1.08806,1.08792,1183.0
8250,2020-04-17 15:25:00,1.08794,1.08796,1.08806,1.08788,1156.0
8251,2020-04-17 15:26:00,1.08794,1.08781,1.08808,1.08774,1522.0
8252,2020-04-17 15:27:00,1.08782,1.08771,1.08793,1.08769,1332.0
8253,2020-04-17 15:28:00,1.08771,1.08771,1.08777,1.0876,1064.0
8254,2020-04-17 15:29:00,1.08771,1.0879,1.08796,1.08769,1418.0
8255,2020-04-17 15:30:00,1.08789,1.08774,1.0879,1.0877,1345.0
8256,2020-04-17 15:31:00,1.08773,1.08773,1.08777,1.08753,1086.0
8257,2020-04-17 15:32:00,1.08775,1.08771,1.0878,1.08756,1404.0
8258,2020-04-17 15:33:00,1.08771,1.08785,1.08798,1.08767,1645.0
8259,2020-04-17 15:34:00,1.08785,1.08793,1.08798,1.08784,1315.0
8260,2020-04-17 15:35:00,1.08793,1.08834,1.08834,1.08792,1558.0
8261,2020-04-17 15:36:00,1.08835,1.0884,1.0884,1.08819,1859.0
8262,2020-04-17 15:37:00,1.0884,1.08826,1.0884,1.08825,791.0
8263,2020-04-17 15:38:00,1.08824,1.08811,1.08824,1.088,1476.0
8264,2020-04-17 15:39:00,1.08812,1.08783,1.08812,1.08778,1408.0
8265,2020-04-17 15:40:00,1.08783,1.0879,1.08793,1.08783,1503.0
8266,2020-04-17 15:41:00,1.0879,1.08796,1.08803,1.08786,1492.0
8267,2020-04-17 15:42:00,1.08797,1.08789,1.08803,1.08782,1423.0
8268,2020-04-17 15:43:00,1.08789,1.08754,1.08795,1.08754,1624.0
8269,2020-04-17 15:44:00,1.08754,1.08747,1.0876,1.08742,1566.0
8270,2020-04-17 15:45:00,1.08747,1.08744,1.0875,1.08734,1475.0
8271,2020-04-17 15:46:00,1.08744,1.08799,1.08799,1.08742,1433.0
8272,2020-04-17 15:47:00,1.08793,1.08798,1.08799,1.08785,1171.0
8273,2020-04-17 15:48:00,1.08798,1.08824,1.08825,1.08793,1257.0
8274,2020-04-17 15:49:00,1.08822,1.08835,1.0884,1.08818,1364.0
8275,2020-04-17 15:50:00,1.08834,1.08817,1.08834,1.08813,1449.0
8276,2020-04-17 15:51:00,1.08818,1.08835,1.08836,1.08818,1268.0
8277,2020-04-17 15:52:00,1.08835,1.08829,1.08839,1.08828,1331.0
8278,2020-04-17 15:53:00,1.08829,1.08844,1.08846,1.08821,1104.0
8279,2020-04-17 15:54:00,1.08844,1.08818,1.08844,1.08818,1285.0
8280,2020-04-17 15:55:00,1.08819,1.08836,1.08838,1.08815,971.0
8281,2020-04-17 15:56:00,1.08835,1.08831,1.08835,1.08814,1073.0
8282,2020-04-17 15:57:00,1.08831,1.08833,1.08839,1.08823,1167.0
8283,2020-04-17 15:58:00,1.08832,1.08824,1.08832,1.08806,965.0
8284,2020-04-17 15:59:00,1.08824,1.08827,1.08834,1.08818,1228.0
8285,2020-04-17 16:00:00,1.08828,1.08834,1.08836,1.08818,1478.0
8286,2020-04-17 16:01:00,1.08834,1.08831,1.08837,1.08828,1493.0
8287,2020-04-17 16:02:00,1.08831,1.08828,1.08838,1.08818,1072.0
8288,2020-04-17 16:03:00,1.08829,1.08827,1.08838,1.08821,1073.0
8289,2020-04-17 16:04:00,1.08827,1.08824,1.08838,1.08815,1127.0
8290,2020-04-17 16:05:00,1.08825,1.08827,1.08829,1.08818,1442.0
8291,2020-04-17 16:06:00,1.08827,1.08823,1.08828,1.08818,1100.0
8292,2020-04-17 16:07:00,1.08824,1.08823,1.0883,1.08819,1061.0
8293,2020-04-17 16:08:00,1.08824,1.08834,1.08836,1.08824,769.0
8294,2020-04-17 16:09:00,1.08833,1.08813,1.08833,1.08809,1174.0
8295,2020-04-17 16:10:00,1.08812,1.08798,1.08812,1.08783,1226.0
8296,2020-04-17 16:11:00,1.08798,1.08794,1.088,1.08785,1150.0
8297,2020-04-17 16:12:00,1.08793,1.08791,1.08794,1.08774,1509.0
8298,2020-04-17 16:13:00,1.08793,1.08792,1.08795,1.08787,1077.0
8299,2020-04-17 16:14:00,1.08792,1.08781,1.08795,1.08781,1001.0
8300,2020-04-17 16:15:00,1.08782,1.08777,1.08783,1.0877,1044.0
8301,2020-04-17 16:16:00,1.0878,1.08782,1.08792,1.08779,1160.0
8302,2020-04-17 16:17:00,1.08781,1.08762,1.08781,1.0876,1218.0
8303,2020-04-17 16:18:00,1.08761,1.08762,1.08768,1.08752,1483.0
8304,2020-04-17 16:19:00,1.08761,1.08765,1.08769,1.0876,774.0
8305,2020-04-17 16:20:00,1.08764,1.08744,1.08766,1.08743,1113.0
8306,2020-04-17 16:21:00,1.08743,1.08724,1.08744,1.0872,1757.0
8307,2020-04-17 16:22:00,1.08724,1.08732,1.08737,1.08723,992.0
8308,2020-04-17 16:23:00,1.08732,1.08743,1.0875,1.08728,970.0
8309,2020-04-17 16:24:00,1.08742,1.08721,1.08744,1.0872,1140.0
8310,2020-04-17 16:25:00,1.08721,1.08686,1.08725,1.08684,1271.0
8311,2020-04-17 16:26:00,1.08686,1.08692,1.08705,1.08686,1435.0
8312,2020-04-17 16:27:00,1.08692,1.08684,1.08697,1.08682,1349.0
8313,2020-04-17 16:28:00,1.08682,1.08657,1.08682,1.08648,1840.0
8314,2020-04-17 16:29:00,1.08655,1.08662,1.08671,1.08647,1887.0
8315,2020-04-17 16:30:00,1.08664,1.0863,1.0867,1.08628,2118.0
8316,2020-04-17 16:31:00,1.0863,1.08623,1.08644,1.08616,2027.0
8317,2020-04-17 16:32:00,1.08624,1.08628,1.08633,1.08613,1552.0
8318,2020-04-17 16:33:00,1.08628,1.08607,1.0863,1.08607,1712.0
8319,2020-04-17 16:34:00,1.08606,1.08596,1.08615,1.08596,1703.0
8320,2020-04-17 16:35:00,1.08597,1.08633,1.08633,1.08591,1811.0
8321,2020-04-17 16:36:00,1.08632,1.08657,1.08657,1.08632,1465.0
8322,2020-04-17 16:37:00,1.08658,1.08691,1.08704,1.08658,1746.0
8323,2020-04-17 16:38:00,1.08692,1.08693,1.08699,1.0869,1434.0
8324,2020-04-17 16:39:00,1.08694,1.08693,1.08696,1.08672,1135.0
8325,2020-04-17 16:40:00,1.08692,1.08658,1.08692,1.08654,1510.0
8326,2020-04-17 16:41:00,1.08658,1.08653,1.08661,1.08648,1171.0
8327,2020-04-17 16:42:00,1.08652,1.08654,1.08658,1.08647,1300.0
8328,2020-04-17 16:43:00,1.08655,1.0869,1.08701,1.08655,1384.0
8329,2020-04-17 16:44:00,1.08689,1.08673,1.08689,1.08672,1140.0
8330,2020-04-17 16:45:00,1.08675,1.08658,1.08677,1.08657,895.0
8331,2020-04-17 16:46:00,1.08658,1.0864,1.08658,1.08632,1629.0
8332,2020-04-17 16:47:00,1.08638,1.08649,1.08651,1.08632,1727.0
8333,2020-04-17 16:48:00,1.0865,1.08692,1.08692,1.08639,1799.0
8334,2020-04-17 16:49:00,1.08691,1.08702,1.08705,1.08684,1144.0
8335,2020-04-17 16:50:00,1.08703,1.08684,1.08705,1.08682,1313.0
8336,2020-04-17 16:51:00,1.08684,1.08675,1.08684,1.08668,1235.0
8337,2020-04-17 16:52:00,1.08675,1.08667,1.08677,1.08656,1086.0
8338,2020-04-17 16:53:00,1.08666,1.08698,1.08708,1.08665,1492.0
8339,2020-04-17 16:54:00,1.08698,1.08675,1.08698,1.08675,914.0
8340,2020-04-17 16:55:00,1.08675,1.08674,1.08677,1.08662,889.0
8341,2020-04-17 16:56:00,1.08674,1.08662,1.08674,1.08645,1309.0
8342,2020-04-17 16:57:00,1.08663,1.08665,1.0868,1.08662,1409.0
8343,2020-04-17 16:58:00,1.08663,1.08654,1.08665,1.0865,1477.0
8344,2020-04-17 16:59:00,1.08656,1.08666,1.08688,1.08656,1661.0
8345,2020-04-17 17:00:00,1.08666,1.08702,1.08702,1.08665,1605.0
8346,2020-04-17 17:01:00,1.08702,1.08675,1.08707,1.08673,1409.0
8347,2020-04-17 17:02:00,1.08674,1.0868,1.08684,1.0867,1112.0
8348,2020-04-17 17:03:00,1.0868,1.08698,1.08698,1.08671,1604.0
8349,2020-04-17 17:04:00,1.08698,1.08707,1.0871,1.08691,1476.0
8350,2020-04-17 17:05:00,1.08706,1.08701,1.0871,1.08701,992.0
8351,2020-04-17 17:06:00,1.08699,1.08712,1.08713,1.08695,1667.0
8352,2020-04-17 17:07:00,1.08711,1.08702,1.08713,1.08694,1403.0
8353,2020-04-17 17:08:00,1.08703,1.08705,1.08719,1.08696,1249.0
8354,2020-04-17 17:09:00,1.08704,1.08707,1.08711,1.08699,635.0
8355,2020-04-17 17:10:00,1.08708,1.08718,1.08719,1.08694,1087.0
8356,2020-04-17 17:11:00,1.08719,1.08721,1.0873,1.08715,1361.0
8357,2020-04-17 17:12:00,1.08721,1.08718,1.08728,1.08715,918.0
8358,2020-04-17 17:13:00,1.08718,1.08695,1.08719,1.08692,1208.0
8359,2020-04-17 17:14:00,1.08695,1.08694,1.08695,1.08686,1097.0
8360,2020-04-17 17:15:00,1.08693,1.08699,1.08707,1.08692,1060.0
8361,2020-04-17 17:16:00,1.08701,1.08699,1.08703,1.0869,1122.0
8362,2020-04-17 17:17:00,1.08699,1.08704,1.08714,1.08699,994.0
8363,2020-04-17 17:18:00,1.08703,1.08729,1.08732,1.08696,1373.0
8364,2020-04-17 17:19:00,1.0873,1.08728,1.08732,1.08723,1047.0
8365,2020-04-17 17:20:00,1.08729,1.08724,1.08731,1.08722,743.0
8366,2020-04-17 17:21:00,1.08723,1.08725,1.08728,1.08714,1052.0
8367,2020-04-17 17:22:00,1.08725,1.0873,1.08734,1.08717,895.0
8368,2020-04-17 17:23:00,1.08729,1.08724,1.08734,1.08715,1106.0
8369,2020-04-17 17:24:00,1.08723,1.0874,1.08743,1.08723,1020.0
8370,2020-04-17 17:25:00,1.0874,1.08738,1.08748,1.08735,1313.0
8371,2020-04-17 17:26:00,1.08739,1.08764,1.08769,1.08737,1386.0
8372,2020-04-17 17:27:00,1.08767,1.0878,1.08786,1.0876,1360.0
8373,2020-04-17 17:28:00,1.0878,1.08784,1.08785,1.0877,1227.0
8374,2020-04-17 17:29:00,1.0878,1.08766,1.0878,1.08763,725.0
8375,2020-04-17 17:30:00,1.08767,1.08764,1.08771,1.08747,1176.0
8376,2020-04-17 17:31:00,1.08764,1.08779,1.08782,1.08763,1103.0
8377,2020-04-17 17:32:00,1.08777,1.08773,1.08786,1.08773,800.0
8378,2020-04-17 17:33:00,1.08773,1.08767,1.08773,1.08758,1000.0
8379,2020-04-17 17:34:00,1.08768,1.08779,1.08779,1.08768,812.0
8380,2020-04-17 17:35:00,1.08779,1.08786,1.08786,1.08769,797.0
8381,2020-04-17 17:36:00,1.08786,1.08798,1.08801,1.08785,828.0
8382,2020-04-17 17:37:00,1.08795,1.08797,1.08801,1.08794,715.0
8383,2020-04-17 17:38:00,1.08796,1.08795,1.08801,1.08793,708.0
8384,2020-04-17 17:39:00,1.08795,1.08819,1.08819,1.08793,956.0
8385,2020-04-17 17:40:00,1.08817,1.08808,1.08817,1.08793,1198.0
8386,2020-04-17 17:41:00,1.08808,1.08816,1.08818,1.08802,1206.0
8387,2020-04-17 17:42:00,1.08817,1.08806,1.08821,1.08804,1022.0
8388,2020-04-17 17:43:00,1.08805,1.08798,1.08813,1.08792,902.0
8389,2020-04-17 17:44:00,1.08799,1.08783,1.08799,1.08776,1098.0
8390,2020-04-17 17:45:00,1.08779,1.08795,1.08795,1.08776,1138.0
8391,2020-04-17 17:46:00,1.08797,1.08806,1.08808,1.08797,561.0
8392,2020-04-17 17:47:00,1.08805,1.08808,1.08808,1.088,1131.0
8393,2020-04-17 17:48:00,1.08808,1.08807,1.08814,1.08804,1034.0
8394,2020-04-17 17:49:00,1.08807,1.08824,1.08826,1.08807,879.0
8395,2020-04-17 17:50:00,1.08825,1.08804,1.08846,1.08804,1347.0
8396,2020-04-17 17:51:00,1.08803,1.08797,1.08804,1.08791,1313.0
8397,2020-04-17 17:52:00,1.08797,1.08794,1.08804,1.08793,895.0
8398,2020-04-17 17:53:00,1.08793,1.08782,1.08798,1.08776,928.0
8399,2020-04-17 17:54:00,1.08782,1.08764,1.08782,1.0876,1157.0
8400,2020-04-17 17:55:00,1.08762,1.08766,1.08778,1.08762,1095.0
8401,2020-04-17 17:56:00,1.08767,1.08767,1.08773,1.08765,1111.0
8402,2020-04-17 17:57:00,1.0877,1.08744,1.0877,1.08743,1325.0
8403,2020-04-17 17:58:00,1.08744,1.08751,1.08756,1.08744,1556.0
8404,2020-04-17 17:59:00,1.0875,1.08758,1.08763,1.08742,1622.0
8405,2020-04-17 18:00:00,1.08757,1.08743,1.08759,1.08742,2055.0
8406,2020-04-17 18:01:00,1.08744,1.0875,1.08751,1.08736,1753.0
8407,2020-04-17 18:02:00,1.08749,1.08767,1.08768,1.08749,1165.0
8408,2020-04-17 18:03:00,1.08768,1.08762,1.0877,1.08762,1111.0
8409,2020-04-17 18:04:00,1.08763,1.08742,1.08766,1.08738,844.0
8410,2020-04-17 18:05:00,1.08741,1.08732,1.08741,1.08731,873.0
8411,2020-04-17 18:06:00,1.08734,1.08726,1.08736,1.08724,1031.0
8412,2020-04-17 18:07:00,1.08726,1.08709,1.08726,1.08706,1500.0
8413,2020-04-17 18:08:00,1.08709,1.0872,1.0872,1.08709,1055.0
8414,2020-04-17 18:09:00,1.08719,1.08711,1.08724,1.08711,588.0
8415,2020-04-17 18:10:00,1.0871,1.08715,1.08721,1.08708,1071.0
8416,2020-04-17 18:11:00,1.08715,1.08716,1.08729,1.08712,1242.0
8417,2020-04-17 18:12:00,1.08717,1.08728,1.08728,1.08717,1438.0
8418,2020-04-17 18:13:00,1.08728,1.08697,1.08728,1.08693,1794.0
8419,2020-04-17 18:14:00,1.08697,1.08664,1.08697,1.08664,2186.0
8420,2020-04-17 18:15:00,1.08664,1.08669,1.08673,1.08657,1971.0
8421,2020-04-17 18:16:00,1.08671,1.08685,1.08697,1.08669,1411.0
8422,2020-04-17 18:17:00,1.08686,1.08706,1.08714,1.08684,1269.0
8423,2020-04-17 18:18:00,1.08705,1.08703,1.08713,1.08702,910.0
8424,2020-04-17 18:19:00,1.08703,1.08702,1.08716,1.08702,1705.0
8425,2020-04-17 18:20:00,1.08702,1.08685,1.08702,1.08682,1387.0
8426,2020-04-17 18:21:00,1.08684,1.08682,1.08689,1.08682,1256.0
8427,2020-04-17 18:22:00,1.08683,1.08685,1.08687,1.08672,1244.0
8428,2020-04-17 18:23:00,1.08686,1.08689,1.087,1.0868,1113.0
8429,2020-04-17 18:24:00,1.08689,1.08706,1.08707,1.08687,903.0
8430,2020-04-17 18:25:00,1.08707,1.08706,1.08709,1.08702,749.0
8431,2020-04-17 18:26:00,1.08708,1.08716,1.08721,1.08704,712.0
8432,2020-04-17 18:27:00,1.08714,1.08681,1.08714,1.08677,1060.0
8433,2020-04-17 18:28:00,1.08681,1.08694,1.08695,1.0868,1006.0
8434,2020-04-17 18:29:00,1.08694,1.08697,1.087,1.08694,824.0
8435,2020-04-17 18:30:00,1.08698,1.08697,1.08714,1.08693,1043.0
8436,2020-04-17 18:31:00,1.08696,1.08689,1.08696,1.08686,933.0
8437,2020-04-17 18:32:00,1.0869,1.08704,1.08709,1.08689,731.0
8438,2020-04-17 18:33:00,1.08704,1.08707,1.08715,1.08703,947.0
8439,2020-04-17 18:34:00,1.08708,1.08704,1.08714,1.08704,816.0
8440,2020-04-17 18:35:00,1.08705,1.08726,1.08728,1.08704,693.0
8441,2020-04-17 18:36:00,1.08726,1.08721,1.08728,1.08715,928.0
8442,2020-04-17 18:37:00,1.0872,1.08717,1.08726,1.08717,1015.0
8443,2020-04-17 18:38:00,1.08717,1.08714,1.08719,1.08702,812.0
8444,2020-04-17 18:39:00,1.08715,1.08719,1.08719,1.08709,727.0
8445,2020-04-17 18:40:00,1.08719,1.08716,1.08731,1.08713,881.0
8446,2020-04-17 18:41:00,1.08717,1.08711,1.0872,1.08702,1047.0
8447,2020-04-17 18:42:00,1.08709,1.08695,1.08711,1.08694,555.0
8448,2020-04-17 18:43:00,1.08696,1.08684,1.08707,1.08681,1014.0
8449,2020-04-17 18:44:00,1.08685,1.08674,1.0869,1.08673,1002.0
8450,2020-04-17 18:45:00,1.08675,1.08679,1.08682,1.08671,866.0
8451,2020-04-17 18:46:00,1.08678,1.08701,1.08702,1.08674,955.0
8452,2020-04-17 18:47:00,1.08701,1.08712,1.08714,1.08694,757.0
8453,2020-04-17 18:48:00,1.08712,1.08706,1.08716,1.08704,681.0
8454,2020-04-17 18:49:00,1.08704,1.08715,1.08728,1.08698,1295.0
8455,2020-04-17 18:50:00,1.08715,1.08704,1.08721,1.08704,792.0
8456,2020-04-17 18:51:00,1.08706,1.08721,1.08722,1.08706,875.0
8457,2020-04-17 18:52:00,1.08721,1.08699,1.08721,1.08696,1144.0
8458,2020-04-17 18:53:00,1.08699,1.08722,1.08724,1.08693,1262.0
8459,2020-04-17 18:54:00,1.08723,1.08715,1.08728,1.08713,912.0
8460,2020-04-17 18:55:00,1.08715,1.08717,1.0873,1.08713,950.0
8461,2020-04-17 18:56:00,1.08715,1.08715,1.0873,1.08714,1294.0
8462,2020-04-17 18:57:00,1.08715,1.08705,1.08721,1.08702,1150.0
8463,2020-04-17 18:58:00,1.08705,1.08692,1.08705,1.0869,1352.0
8464,2020-04-17 18:59:00,1.08692,1.0868,1.08702,1.08672,2316.0
8465,2020-04-17 19:00:00,1.0868,1.08667,1.0868,1.08655,1901.0
8466,2020-04-17 19:01:00,1.08668,1.08714,1.08716,1.08667,1915.0
8467,2020-04-17 19:02:00,1.08715,1.08695,1.08716,1.08694,1731.0
8468,2020-04-17 19:03:00,1.08695,1.08675,1.08695,1.08674,1101.0
8469,2020-04-17 19:04:00,1.08676,1.08671,1.08676,1.08663,1251.0
8470,2020-04-17 19:05:00,1.08672,1.0867,1.08674,1.08664,1149.0
8471,2020-04-17 19:06:00,1.08666,1.08666,1.08675,1.08657,1690.0
8472,2020-04-17 19:07:00,1.08665,1.08672,1.08681,1.0866,1093.0
8473,2020-04-17 19:08:00,1.08672,1.08672,1.08672,1.08657,807.0
8474,2020-04-17 19:09:00,1.08672,1.08653,1.08673,1.08653,894.0
8475,2020-04-17 19:10:00,1.08655,1.08653,1.08656,1.08638,940.0
8476,2020-04-17 19:11:00,1.08653,1.08671,1.08672,1.08653,975.0
8477,2020-04-17 19:12:00,1.0867,1.08667,1.08677,1.08666,814.0
8478,2020-04-17 19:13:00,1.08667,1.08666,1.0867,1.08663,395.0
8479,2020-04-17 19:14:00,1.08666,1.08664,1.08666,1.08648,615.0
8480,2020-04-17 19:15:00,1.08663,1.08659,1.08664,1.08655,668.0
8481,2020-04-17 19:16:00,1.08659,1.08663,1.08664,1.08658,800.0
8482,2020-04-17 19:17:00,1.08664,1.08658,1.08664,1.08655,1028.0
8483,2020-04-17 19:18:00,1.08658,1.08654,1.08662,1.08653,1094.0
8484,2020-04-17 19:19:00,1.08654,1.08662,1.08663,1.08653,769.0
8485,2020-04-17 19:20:00,1.08661,1.08656,1.08661,1.0865,944.0
8486,2020-04-17 19:21:00,1.08656,1.08655,1.08661,1.08654,618.0
8487,2020-04-17 19:22:00,1.08655,1.08667,1.08667,1.0865,569.0
8488,2020-04-17 19:23:00,1.08667,1.08657,1.08668,1.08657,620.0
8489,2020-04-17 19:24:00,1.08658,1.08669,1.08672,1.08658,987.0
8490,2020-04-17 19:25:00,1.0867,1.08667,1.08672,1.08664,652.0
8491,2020-04-17 19:26:00,1.08668,1.08673,1.08673,1.08668,458.0
8492,2020-04-17 19:27:00,1.08673,1.08677,1.0868,1.08672,893.0
8493,2020-04-17 19:28:00,1.0868,1.08674,1.08682,1.0867,823.0
8494,2020-04-17 19:29:00,1.08674,1.08676,1.08679,1.08674,895.0
8495,2020-04-17 19:30:00,1.08675,1.08683,1.08683,1.08673,613.0
8496,2020-04-17 19:31:00,1.08682,1.08707,1.0871,1.08679,1033.0
8497,2020-04-17 19:32:00,1.08708,1.08702,1.08708,1.08691,660.0
8498,2020-04-17 19:33:00,1.08701,1.08705,1.08707,1.08696,796.0
8499,2020-04-17 19:34:00,1.08705,1.08688,1.08707,1.08684,878.0
8500,2020-04-17 19:35:00,1.08687,1.08685,1.0869,1.08683,654.0
8501,2020-04-17 19:36:00,1.08683,1.08678,1.08683,1.08678,595.0
8502,2020-04-17 19:37:00,1.08678,1.08659,1.08679,1.08655,1141.0
8503,2020-04-17 19:38:00,1.08659,1.08676,1.08676,1.08659,725.0
8504,2020-04-17 19:39:00,1.08676,1.08662,1.08676,1.0866,655.0
8505,2020-04-17 19:40:00,1.08663,1.08664,1.08675,1.08653,944.0
8506,2020-04-17 19:41:00,1.08664,1.08665,1.08667,1.08654,760.0
8507,2020-04-17 19:42:00,1.08664,1.08669,1.0867,1.08661,952.0
8508,2020-04-17 19:43:00,1.0867,1.08685,1.08686,1.08669,975.0
8509,2020-04-17 19:44:00,1.08685,1.08712,1.08713,1.08685,1083.0
8510,2020-04-17 19:45:00,1.08712,1.08703,1.08717,1.08703,1150.0
8511,2020-04-17 19:46:00,1.08703,1.08714,1.08722,1.08701,1084.0
8512,2020-04-17 19:47:00,1.08713,1.08727,1.08729,1.08709,1256.0
8513,2020-04-17 19:48:00,1.08726,1.08714,1.08726,1.08713,1357.0
8514,2020-04-17 19:49:00,1.08713,1.08716,1.08719,1.08707,961.0
8515,2020-04-17 19:50:00,1.08717,1.08706,1.08735,1.08706,1591.0
8516,2020-04-17 19:51:00,1.08706,1.08702,1.08706,1.08699,1124.0
8517,2020-04-17 19:52:00,1.08702,1.08704,1.08704,1.08695,959.0
8518,2020-04-17 19:53:00,1.08705,1.08698,1.08711,1.08694,1295.0
8519,2020-04-17 19:54:00,1.08698,1.08707,1.08708,1.08691,1262.0
8520,2020-04-17 19:55:00,1.08707,1.08701,1.08707,1.08693,1242.0
8521,2020-04-17 19:56:00,1.08703,1.08684,1.08703,1.08684,996.0
8522,2020-04-17 19:57:00,1.08685,1.08682,1.08689,1.08677,1031.0
8523,2020-04-17 19:58:00,1.08683,1.08676,1.08689,1.08675,1292.0
8524,2020-04-17 19:59:00,1.08677,1.08687,1.08703,1.08676,1322.0
8525,2020-04-19 21:01:00,1.0869,1.0869,1.0869,1.0869,12.0
8526,2020-04-19 21:02:00,1.0869,1.0869,1.0869,1.0869,1.0
8527,2020-04-19 21:03:00,1.0869,1.0869,1.0869,1.0869,7.0
8528,2020-04-19 21:04:00,1.0869,1.0869,1.0869,1.0869,4.0
8529,2020-04-19 21:05:00,1.0869,1.08688,1.0869,1.08688,12.0
8530,2020-04-19 21:06:00,1.08698,1.08698,1.08698,1.08698,9.0
8531,2020-04-19 21:07:00,1.08694,1.08692,1.08706,1.08692,17.0
8532,2020-04-19 21:08:00,1.08708,1.08708,1.08708,1.08708,8.0
8533,2020-04-19 21:09:00,1.08692,1.08705,1.08711,1.08692,15.0
8534,2020-04-19 21:10:00,1.08705,1.08676,1.08705,1.08676,69.0
8535,2020-04-19 21:11:00,1.08672,1.08672,1.08672,1.08672,2170.0
8536,2020-04-19 21:13:00,1.08691,1.08691,1.08691,1.08691,2.0
8537,2020-04-19 21:14:00,1.08691,1.08686,1.08723,1.08686,435.0
8538,2020-04-19 21:15:00,1.08686,1.08695,1.08695,1.08686,133.0
8539,2020-04-19 21:16:00,1.08683,1.08685,1.08689,1.08676,1637.0
8540,2020-04-19 21:17:00,1.08685,1.08682,1.08685,1.08675,635.0
8541,2020-04-19 21:18:00,1.08681,1.08686,1.08689,1.0867,58.0
8542,2020-04-19 21:19:00,1.0868,1.08682,1.08682,1.08673,67.0
8543,2020-04-19 21:20:00,1.08691,1.08682,1.08696,1.08678,189.0
8544,2020-04-19 21:21:00,1.08682,1.08678,1.08682,1.08678,156.0
8545,2020-04-19 21:22:00,1.08677,1.08677,1.08677,1.08677,2.0
8546,2020-04-19 21:23:00,1.08677,1.08677,1.08677,1.08677,1.0
8547,2020-04-19 21:24:00,1.08683,1.08694,1.08694,1.08678,109.0
8548,2020-04-19 21:25:00,1.08699,1.087,1.08708,1.08697,1208.0
8549,2020-04-19 21:26:00,1.08703,1.08702,1.0871,1.08698,715.0
8550,2020-04-19 21:27:00,1.08699,1.08704,1.08707,1.08699,32.0
8551,2020-04-19 21:28:00,1.08704,1.08703,1.08706,1.08699,33.0
8552,2020-04-19 21:29:00,1.08705,1.08706,1.08709,1.08699,43.0
8553,2020-04-19 21:30:00,1.08705,1.08705,1.0871,1.08701,1038.0
8554,2020-04-19 21:31:00,1.08707,1.08703,1.08709,1.08701,788.0
8555,2020-04-19 21:32:00,1.08706,1.08702,1.0871,1.08701,603.0
8556,2020-04-19 21:33:00,1.08704,1.08702,1.0871,1.087,732.0
8557,2020-04-19 21:34:00,1.087,1.08702,1.0871,1.087,742.0
8558,2020-04-19 21:35:00,1.08706,1.0871,1.0871,1.087,696.0
8559,2020-04-19 21:36:00,1.0871,1.0871,1.08711,1.08694,260.0
